DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-11-18 14:00:00,8,64.42334160748558,16.489061624815317,20.572712925176795,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,56580.319
2015-11-18 15:00:00,8,67.5354932098195,15.906340732861821,19.70102160305268,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,55520.401
2015-11-18 16:00:00,8,72.04330280830447,14.82967962996091,17.654302077079034,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,56029.797999999995
2015-11-18 17:00:00,8,75.96282461056583,13.928293875116537,17.287987024499692,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,61384.304000000004
2015-11-18 18:00:00,8,78.13179598817794,13.476829968123738,17.00073127163158,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,64505.100999999995
2015-11-18 19:00:00,8,80.7768188692431,13.11151567226782,16.6325610945516,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,61668.047999999995
2015-11-18 20:00:00,8,81.39556413802094,12.993433553136617,17.188927981207325,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,56905.564000000006
2015-11-18 21:00:00,8,81.55606230934899,13.048770864939247,17.475129380762343,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,53646.443
2015-11-18 22:00:00,8,80.65270677406797,13.039237191924201,18.234488335414902,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,55965.69
2015-11-18 23:00:00,8,81.46514364171912,12.93030602916074,18.192324769571684,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,55081.679000000004
2015-11-19 00:00:00,8,80.91024093291824,12.850077017560428,17.208676460087528,-0.866025403784439,0.49999999999999933,0.0,1.0,0.43388373911755823,-0.900968867902419,49892.02
2015-11-19 01:00:00,8,82.45723211281626,12.647390413909477,17.389650821891756,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,48717.094000000005
2015-11-19 02:00:00,8,82.48852342192579,12.579461758320573,17.045295220517463,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,46603.452000000005
2015-11-19 03:00:00,8,83.11816375340838,12.411932205590144,17.082772044374384,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,44814.433
2015-11-19 04:00:00,8,83.48982923426868,12.234479643666237,16.22616849108679,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,45283.36
2015-11-19 05:00:00,8,84.00786428274847,11.994379342292977,15.799034058873087,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,48795.462999999996
2015-11-19 06:00:00,8,84.7196265581926,11.857166306058033,14.999369624672662,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,56369.949
2015-11-19 07:00:00,8,85.50154363788332,11.959731096364061,14.54954188554828,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,60266.899000000005
2015-11-19 08:00:00,8,83.54521288998461,12.84776364332096,15.20299713839179,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,60533.58900000001
2015-11-19 09:00:00,8,80.45823359719355,13.729293733327374,16.56742565246627,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,60737.581
2015-11-19 10:00:00,8,78.80264041914903,14.465444170499273,18.152357547227055,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,60793.306
2015-11-19 11:00:00,8,76.89791561008363,15.125771289260115,19.586966015135143,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,61308.344000000005
2015-11-19 12:00:00,8,75.20284538677237,15.464125556183609,20.41114553499294,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,60886.627
2015-11-19 13:00:00,8,74.7073541250166,15.651163791295572,21.302646451206275,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,59539.779
2015-11-19 14:00:00,8,76.31633536010193,15.542922561389354,22.332180412954187,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,58394.398
2015-11-19 15:00:00,8,77.76346817216714,15.366353931498857,21.063359670427467,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,57611.371
2015-11-19 16:00:00,8,79.41393450647834,14.994629194989503,21.49962552826535,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,57987.496
2015-11-19 17:00:00,8,80.64768009983536,14.5468793515162,20.247802156189486,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,62388.879
2015-11-19 18:00:00,8,81.10578885277394,14.40035310870833,20.36723462173078,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,64704.129
2015-11-19 19:00:00,8,81.88054703736931,14.180884562418221,19.833865310477833,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,61538.457
2015-11-19 20:00:00,8,82.08938027298876,14.052443976798383,19.636433684891422,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,56746.285
2015-11-19 21:00:00,8,83.13030712351977,14.008004497416568,19.700342643875636,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,53385.780999999995
2015-11-19 22:00:00,8,83.2878025788227,13.911616508065066,18.642810527087523,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,55796.59
2015-11-19 23:00:00,8,83.18117488808298,13.779277508424602,18.388894496568547,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,54894.99
2015-11-20 00:00:00,8,82.7583208528653,13.770855465812447,18.61777188306599,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.433883739117558,-0.9009688679024191,50143.390999999996
2015-11-20 01:00:00,8,83.28293957046284,13.548386997546935,18.565585495683408,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,48455.638
2015-11-20 02:00:00,8,84.4420298358901,13.220950107262883,17.82737109464606,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,46044.843
2015-11-20 03:00:00,8,85.80819417279525,12.925009763213154,18.10619366337213,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,44246.312999999995
2015-11-20 04:00:00,8,86.75177186570538,12.652996995071971,17.780796717833482,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,44722.598
2015-11-20 05:00:00,8,86.92961626441482,12.494253039001649,17.751436420854404,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,48263.29
2015-11-20 06:00:00,8,86.86904275526608,12.259172155599984,17.90232776692489,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,55254.925
2015-11-20 07:00:00,8,86.7568641471866,12.08366899313135,18.038327597793113,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,59887.89
2015-11-20 08:00:00,8,85.64419979480473,12.270806554570811,18.07975382743728,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,60588.779
2015-11-20 09:00:00,8,83.32237203809734,12.656074948835936,19.530239613080706,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,61512.66099999999
2015-11-20 10:00:00,8,81.14425532649327,13.097536717871154,20.441257675983334,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,61856.825999999994
2015-11-20 11:00:00,8,79.93013201953472,13.191912850676655,21.593988803104573,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,62619.138
2015-11-20 12:00:00,8,79.11378168542225,13.196575929520296,21.934909481790843,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,62583.669
2015-11-20 13:00:00,8,78.20678173632663,13.096212577140538,22.991342843411367,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,60943.89599999999
2015-11-20 14:00:00,8,77.72164790374057,12.889018163324629,22.066072540448044,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,59882.636
2015-11-20 15:00:00,8,77.79256026477495,12.439716873556126,20.03982807634133,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,59014.018
2015-11-20 16:00:00,8,77.86341335380705,12.12922429032747,20.35295031301285,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,59467.166
2015-11-20 17:00:00,8,77.99073868880848,11.712715445800267,19.703053870408375,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,63277.28400000001
2015-11-20 18:00:00,8,78.66364098310045,11.310453464178117,18.005893275386853,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,64729.365999999995
2015-11-20 19:00:00,8,79.00239801208406,10.912816814974882,17.768695062228538,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,61896.344000000005
2015-11-20 20:00:00,8,79.19492348369917,10.60838249445252,17.658747819491282,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,57637.699
2015-11-20 21:00:00,8,81.43603178850654,10.0640313258537,16.80382777350544,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,54724.975999999995
2015-11-20 22:00:00,8,82.00535733811485,9.757300837320056,17.09741366880978,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,57650.96400000001
2015-11-20 23:00:00,8,82.1455069569443,9.330858067220934,17.849869010523353,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,56581.664000000004
2015-11-21 00:00:00,8,82.85916040514073,8.75740332113172,17.932347548854263,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.9749279121818236,-0.2225209339563146,51345.075
2015-11-21 01:00:00,8,83.23883855447903,8.488995722227111,18.29121034354919,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49834.477999999996
2015-11-21 02:00:00,8,82.81225176071445,8.241239824129114,18.219784822458333,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,47349.301
2015-11-21 03:00:00,8,84.17727352007796,7.6964539274589505,17.97992789711241,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,45606.91
2015-11-21 04:00:00,8,84.28223474339892,7.275451440431585,18.026322198423237,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,45315.261
2015-11-21 05:00:00,8,82.72665542897971,6.798198630100606,18.629152990187873,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,47011.263
2015-11-21 06:00:00,8,80.85211381496069,6.180765454226763,20.133716679122607,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,49740.700999999994
2015-11-21 07:00:00,8,80.95140175420323,5.7239219464681685,19.951136207233947,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,52325.432
2015-11-21 08:00:00,8,81.13249323976555,5.807713666436598,19.182433377084145,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,55150.797999999995
2015-11-21 09:00:00,8,76.36802110243413,6.395998178274891,22.045993153773672,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,57604.81
2015-11-21 10:00:00,8,73.53483310625874,6.640684738805611,24.420167556636315,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,58345.723
2015-11-21 11:00:00,8,70.97827911893123,6.877474833732652,26.39922976735562,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,59898.952000000005
2015-11-21 12:00:00,8,69.47796458719613,6.887474752882219,28.03674152540278,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,61537.651
2015-11-21 13:00:00,8,70.56172902733867,6.879235183157238,26.02222675634419,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,58895.77
2015-11-21 14:00:00,8,71.56518952401308,6.613099355841833,26.629647176557647,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,57831.234000000004
2015-11-21 15:00:00,8,71.12855400648041,6.389257642308735,27.995074849447462,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,57319.861
2015-11-21 16:00:00,8,71.3639701032366,5.8736788430821045,27.308147581555524,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,57962.123
2015-11-21 17:00:00,8,71.4498543161533,5.439721521671097,25.636017010342496,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,63435.894
2015-11-21 18:00:00,8,71.71997841293425,5.167214613472524,23.73459137818041,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,65613.49
2015-11-21 19:00:00,8,72.57808897519564,4.7843367356190045,22.417830776588815,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,63535.706
2015-11-21 20:00:00,8,74.48382985049813,4.542751330833459,20.966838736667228,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,60126.113
2015-11-21 21:00:00,8,74.29284477156338,4.518233742999079,19.505824552047393,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,58076.077000000005
2015-11-21 22:00:00,8,75.25315989437007,4.244528062282779,18.686860097587257,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,62014.096
2015-11-21 23:00:00,8,75.78901389787555,3.9719790922348803,16.829997853931207,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,61837.805
2015-11-22 00:00:00,8,77.23785224983601,3.717254216448228,15.985814177994818,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.7818314824680299,0.6234898018587334,57500.320999999996
2015-11-22 01:00:00,8,78.08866468287438,3.430892032252572,16.181202916691163,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,56157.709
2015-11-22 02:00:00,8,78.59186759791714,3.251203702039307,15.086423102563955,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,53366.375
2015-11-22 03:00:00,8,80.55686113498467,2.863183499164376,13.356838153523672,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,50851.527
2015-11-22 04:00:00,8,81.18617288856899,2.641316269177368,12.696602361754625,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,50308.417
2015-11-22 05:00:00,8,81.58308831643944,2.3920733557053784,12.202820870662404,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,51113.207
2015-11-22 06:00:00,8,82.86041218696333,2.1192351537570797,11.310630833812807,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,52468.931
2015-11-22 07:00:00,8,83.69513226103346,1.9649086858101228,10.22566938174387,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,53755.23
2015-11-22 08:00:00,8,82.79251232365527,2.6051739018492244,10.704322941300521,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,56219.325999999994
2015-11-22 09:00:00,8,78.06059519907937,3.8659513932997553,11.89337056865678,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,58623.357
2015-11-22 10:00:00,8,71.0151151423992,5.0506826178554025,12.538705286276077,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,59493.148
2015-11-22 11:00:00,8,64.86527665801671,5.848994263779485,14.9184771451916,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,60389.133
2015-11-22 12:00:00,8,61.66160868578562,6.174963948948681,13.984186891899753,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,61522.545
2015-11-22 13:00:00,8,59.25654316278889,6.4176399358126055,14.086436439039204,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,57185.33
2015-11-22 14:00:00,8,59.27131262955202,6.333271185776791,14.537882177448175,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,55136.55
2015-11-22 15:00:00,8,61.19259812711148,5.8182158813329155,13.886944684095768,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,54129.562999999995
2015-11-22 16:00:00,8,66.40744305951229,4.707911823261267,11.770504236680463,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,55584.335
2015-11-22 17:00:00,8,69.50254240860349,4.011515071972978,11.10125580425655,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,62407.598
2015-11-22 18:00:00,8,73.42040393190572,3.4106952375876336,11.447788129712041,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,66350.34
2015-11-22 19:00:00,8,75.40179781300363,3.076516258171814,10.066193087319334,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,65811.108
2015-11-22 20:00:00,8,77.38760429934871,2.740574385813402,9.907661798005318,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,63236.775
2015-11-22 21:00:00,8,78.64900709257157,2.619321554838089,9.614621680020203,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,60797.934
2015-11-22 22:00:00,8,80.32427311339241,2.3646187611625606,9.409506808823185,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,64342.185
2015-11-22 23:00:00,8,81.18613592072512,2.307092058736976,9.814879527228532,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,63630.53599999999
2015-11-23 00:00:00,8,82.19566750785134,2.1263584580111123,9.460737758374371,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,1.0,59488.617
2015-11-23 01:00:00,8,83.71500514185207,1.9149400925761015,8.945452836213583,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.0,1.0,58806.289000000004
2015-11-23 02:00:00,8,84.6813215310614,1.777364607006171,8.464618896253429,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.0,1.0,56837.640999999996
2015-11-23 03:00:00,8,85.30552792618957,1.4540410517649254,8.435716146933878,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.0,1.0,55278.297
2015-11-23 04:00:00,8,85.600043968429,1.1223108782874718,7.848913524383542,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.0,1.0,56189.960999999996
2015-11-23 05:00:00,8,86.22207028496247,0.9471327435037874,7.7871661940990595,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.0,1.0,60804.832
2015-11-23 06:00:00,8,86.03059614163527,0.9985547383768372,7.280490291584228,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.0,1.0,68438.678
2015-11-23 07:00:00,8,85.18609655737725,1.0870697105158176,7.1126911177739895,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.0,1.0,72843.07400000001
2015-11-23 08:00:00,8,84.06035254698196,1.7870043892426317,7.3209577223401965,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.0,1.0,73527.88799999999
2015-11-23 09:00:00,8,80.44670762263924,2.9564890814065783,8.664425882641437,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.0,1.0,73869.508
2015-11-23 10:00:00,8,75.89269369546372,4.170780226830732,9.073111389604662,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.0,1.0,73190.084
2015-11-23 11:00:00,8,69.58010579318476,5.16548097412684,9.786464824213496,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.0,1.0,72875.975
2015-11-23 12:00:00,8,64.56682101616227,5.918775479628188,9.660600031361597,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.0,1.0,71945.50200000001
2015-11-23 13:00:00,8,62.297222655474144,6.224239510748647,10.491324874991232,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.0,1.0,70246.793
2015-11-23 14:00:00,8,60.14922722841652,6.318316532796404,10.23945961650363,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.0,1.0,68358.36
2015-11-23 15:00:00,8,62.89841407086408,5.662172010265442,9.693071698583097,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.0,1.0,67633.22099999999
2015-11-23 16:00:00,8,68.8899662731043,4.328119967796409,9.242865080508718,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.0,1.0,68920.663
2015-11-23 17:00:00,8,74.23763304027145,3.3349696399893913,8.43809732700477,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.0,1.0,75190.673
2015-11-23 18:00:00,8,77.91698824171083,2.4973487952330378,7.771492590852535,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.0,1.0,78775.955
2015-11-23 19:00:00,8,79.26930802234725,2.066572872370287,7.286926110422955,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.0,1.0,75975.107
2015-11-23 20:00:00,8,80.80418286696015,1.7218747227541265,7.759036958226918,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.0,1.0,71061.735
2015-11-23 21:00:00,8,81.66488238919091,1.472122234600724,7.917339368742036,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.0,1.0,67756.894
2015-11-23 22:00:00,8,81.98242085243902,1.2809594306018321,7.9658008913180005,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.0,1.0,70761.259
2015-11-23 23:00:00,8,82.94906517336159,1.0042191236371445,8.030918066111326,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.0,1.0,69436.319
2015-11-24 00:00:00,8,83.66975771610765,0.7997783229600134,8.181619566971879,-0.866025403784439,0.49999999999999933,0.0,1.0,0.7818314824680298,0.6234898018587336,65058.904
2015-11-24 01:00:00,8,84.51513025333776,0.6431526158499901,8.926666916011573,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,65215.31
2015-11-24 02:00:00,8,84.7765705301467,0.5476140515257533,9.52341458648182,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,62757.057
2015-11-24 03:00:00,8,84.88011312340915,0.5354129257595323,10.513427285494576,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,61158.776
2015-11-24 04:00:00,8,85.15029872804513,0.534541269199226,11.265210498191998,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,61772.999
2015-11-24 05:00:00,8,86.66177730301854,0.6294070094103812,12.06894089585394,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,66164.521
2015-11-24 06:00:00,8,85.68000666061049,0.7535078234830425,12.958869914504461,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,73541.204
2015-11-24 07:00:00,8,85.63687081664652,1.0286934969895625,13.931156803438014,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,77324.083
2015-11-24 08:00:00,8,84.01614082639901,1.8562322574929095,13.709724448186726,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,77239.87299999999
2015-11-24 09:00:00,8,81.67544690002373,2.9150855875662094,14.419804445691167,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,77406.341
2015-11-24 10:00:00,8,79.59407538264917,3.8384847159955457,15.547068984624113,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,77165.148
